https://www.google.com/search?q=hard+link+in+unix&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk03QwR5d1Xqf96IWVAxwYROKAzKz8Q%3A1625206809084&ei=GbDeYKfgBKiZ4-EPuuCUqAU&oq=hard+link&gs_lcp=Cgdnd3Mtd2l6EAMYATICCAAyBwgAEIcCEBQyAggAMgIIADICCAAyAggAMgIIADICCAAyAggAMgIIADoHCCMQ6gIQJzoFCAAQkQI6DgguELEDEMcBEKMCEJECOggIABCxAxCDAToCCC46CAguELEDEIMBOgUIABCxAzoECCMQJzoOCC4QsQMQgwEQxwEQowI6BAgAEEM6BAguEEM6BwguELEDEEM6BQgAEMkDOggILhDHARCvAToFCC4QsQNKBAhBGABQlYc_WKauP2DxwD9oA3ACeAGAAaIEiAHwF5IBCzAuNy4yLjEuMC4ymAEAoAEBqgEHZ3dzLXdperABCsABAQ&sclient=gws-wiz,hard link in unix - Google Search,2021-07-02 12:20:39,False
https://kb.iu.edu/d/aibc,About hard links in Unix,2021-07-02 12:19:56,False
"https://kb.iu.edu/d/aibc#:~:text=A%20hard%20link%20is%20essentially,refer%20to%20the%20same%20contents.",About hard links in Unix,2021-07-02 12:19:53,False
https://www.geeksforgeeks.org/soft-hard-links-unixlinux/,Soft and Hard links in Unix/Linux - GeeksforGeeks,2021-07-02 12:09:07,False
https://www.google.com/search?q=%24cal+2021+%7C+more&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk01ZmGGDwdr5r7iZImzETHwHDE1tiQ%3A1625206766122&ei=7q_eYO7yBvCZ4-EP6bq6mA4&oq=%24cal+2021+%7C+more&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKABOgcIABBHELADOgcIABCwAxBDOgQIIxAnOgQIABAeOgYIABAFEB46BggAEAgQHjoGCAAQFhAeSgQIQRgAULC9AVjMuQJgs70CaANwAngBgAHxAYgBwQmSAQUwLjMuM5gBAKABAaABAqoBB2d3cy13aXrIAQrAAQE&sclient=gws-wiz&ved=0ahUKEwjuoez_3sPxAhXwzDgGHWmdDuMQ4dUDCA4&uact=5,$cal 2021 | more - Google Search,2021-07-02 11:50:10,False
https://www.google.com/search?q=more+in+unix&rlz=1C1EJFC_enIN861IN862&oq=more+in+u&aqs=chrome.1.69i57j0l4j0i22i30l5.3975j0j15&sourceid=chrome&ie=UTF-8,more in unix - Google Search,2021-07-02 11:49:28,False
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2/m/MzM5NTA4NDI0NTk4/details,Syllabus Copy UNIX PROGRAMMING(18CS63),2021-07-02 11:26:57,False
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2/m/MzY0ODMwNzU0MTY5/details,UNIX PROCESS UNIT 4,2021-07-02 11:25:32,False
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2/m/MzQzMzM4OTg3MjE4/details,Network Commands Used in UNIX(Class Recording and Notes),2021-07-02 11:24:55,False
https://drive.google.com/file/d/18AOEzqG_3fx3Qx95UIWMnAe4Aqzy7lFq/view,UNIX PROGRAMMING PPT.pptx - Google Drive,2021-07-02 11:23:03,False
https://drive.google.com/file/d/18AOEzqG_3fx3Qx95UIWMnAe4Aqzy7lFq/view?usp=drive_web&authuser=2,UNIX PROGRAMMING PPT.pptx - Google Drive,2021-07-02 11:22:41,False
https://drive.google.com/file/u/2/d/18AOEzqG_3fx3Qx95UIWMnAe4Aqzy7lFq/view?usp=drive_web&authuser=2,UNIX PROGRAMMING PPT.pptx - Google Drive,2021-07-02 11:22:41,False
https://drive.google.com/file/u/2/d/18AOEzqG_3fx3Qx95UIWMnAe4Aqzy7lFq/view?usp=drive_web,UNIX PROGRAMMING PPT.pptx - Google Drive,2021-07-02 11:22:41,False
https://classroom.google.com/u/1/h,Classes,2021-07-02 11:17:40,True
https://classroom.google.com/u/0/h,Classes,2021-07-02 11:17:20,True
https://classroom.google.com/?authuser=0,https://classroom.google.com/u/0/,2021-07-02 11:17:18,False
https://classroom.google.com/u/0/?authuser=0,https://classroom.google.com/u/0/,2021-07-02 11:17:18,False
https://classroom.google.com/u/0/,https://classroom.google.com/u/0/,2021-07-02 11:17:18,False
https://www.google.com/search?q=gyroscope&rlz=1C1EJFC_enIN861IN862&oq=gyroscop&aqs=chrome.1.69i57j0i433l3j0i131i433j0j0i433j0j0i433j0.3681j0j15&sourceid=chrome&ie=UTF-8,gyroscope - Google Search,2021-07-02 10:59:02,False
https://classroom.google.com/u/2/c/MzEzMjU2MzI1OTkw,IoT - 18CS61 - Six Semester C Section,2021-07-02 10:45:00,False
https://meet.google.com/whe-pggh-ibk?pli=1&authuser=2,Meet - whe-pggh-ibk,2021-07-02 10:12:40,False
https://accounts.google.com/ServiceLogin?continue=https%3A%2F%2Fmeet.google.com%2Fwhe-pggh-ibk&sacu=1&passive=1209600&hl=en&authuser=2,Meet - whe-pggh-ibk,2021-07-02 10:12:39,False
https://accounts.google.com/AccountChooser?continue=https://meet.google.com/whe-pggh-ibk&hl=en,Sign in - Google Accounts,2021-07-02 10:12:37,False
https://accounts.google.com/AccountChooser/signinchooser?continue=https%3A%2F%2Fmeet.google.com%2Fwhe-pggh-ibk&hl=en&flowName=GlifWebSignIn&flowEntry=AccountChooser,Sign in - Google Accounts,2021-07-02 10:12:37,False
https://meet.google.com/whe-pggh-ibk,Meet - whe-pggh-ibk,2021-07-02 10:12:26,False
http://meet.google.com/whe-pggh-ibk,Meet - whe-pggh-ibk,2021-07-02 10:12:25,False
https://practice.geeksforgeeks.org/problems/kadanes-algorithm-1587115620/1#,Kadane's Algorithm | Practice | GeeksforGeeks,2021-07-01 23:39:07,False
https://in.insidesherpa.com/profile-onboarding/two,Forage,2021-07-01 23:37:12,True
https://www.theforage.com/profile-onboarding/two,Forage,2021-07-01 23:37:12,True
https://backtobackswe.com/platform/content/max-contiguous-subarray-sum/solutions,Back To Back SWE - Platform,2021-07-01 23:22:27,False
https://backtobackswe.com/platform/content/max-contiguous-subarray-sum/code,Back To Back SWE - Platform,2021-07-01 23:22:10,False
https://backtobackswe.com/platform/content/max-contiguous-subarray-sum/video?utm_source=youtube&utm_medium=video,Back To Back SWE - Platform,2021-07-01 23:22:00,False
https://backtobackswe.com/platform/content/max-contiguous-subarray-sum/video,Back To Back SWE - Platform,2021-07-01 23:22:00,False
https://b2bswe.co/max-contiguous-subarray-sum,Back To Back SWE - Platform,2021-07-01 23:21:59,False
https://www.youtube.com/redirect?event=video_description&redir_token=QUFFLUhqa3M3YlFPMWNUYS1MNzdRQzNhMnJFeEh3Q28xQXxBQ3Jtc0tsXzVpUUpmSTUtT2M5bzQxaXJhY1M4X2t1ZTJTVjVtbUh2WTR4M2N6bWlYekdhRjVDdUU2UlRsdTZvOTNpMGJJSUtZa0Q4YTFXdEcwSGpNRUE0UVVCVUpJT2kwckktcmNsQnRiVnlCODhHSEVZM2hFRQ&q=https%3A%2F%2Fb2bswe.co%2Fmax-contiguous-subarray-sum,Back To Back SWE - Platform,2021-07-01 23:21:59,False
https://www.youtube.com/watch?v=2MmGzdiKR9Y,"Max Contiguous Subarray Sum - Cubic Time To Kadane's Algorithm (""Maximum Subarray"" on LeetCode) - YouTube",2021-07-01 23:21:56,False
https://www.youtube.com/channel/UCOf7UPMHBjAavgD0Qw5q5ww,HackerRank - YouTube,2021-07-01 23:18:02,False
https://www.youtube.com/redirect?event=video_description&redir_token=QUFFLUhqbGpHX2owaV9qbmpNX2ViT3JxQmNkdnVZRUp3Z3xBQ3Jtc0tsOVZIY2FZa203QjVsSTRYRnB3NFpfNXg0LWtBeHkzMmtzc1JUYUtZOXFrdDR1MURLN2tZdDYxLTExX2Q3Sm1BclJhX1dqQ0x1OWM0Q3drQzdYZzdnWWRRNG53MHcwNTZOaW9CRktiNWRmZ3NIMV91Yw&q=https%3A%2F%2Fb2bswe.co%2Fmax-contiguous-subarray-sum,Back To Back SWE - Platform,2021-07-01 22:57:29,False
https://bit.ly/2BcycoI?cc=c1bdd9d92e044828fabfd8ca35eff4c9,Back To Back SWE - Platform,2021-07-01 22:57:29,False
https://www.youtube.com/results?search_query=kendane+algorithm,kendane algorithm - YouTube,2021-07-01 22:54:09,False
https://www.youtube.com/results?search_query=quick+select+algorithm+code+explained,quick select algorithm code explained - YouTube,2021-07-01 22:50:44,False
https://www.youtube.com/watch?v=8-80h4cSb4Q,"How to know if I am made for coding, my placements are coming | What to do ? - YouTube",2021-07-01 22:46:07,False
https://www.youtube.com/results?search_query=quick+select+algorithm+code,quick select algorithm code - YouTube,2021-07-01 22:44:01,False
https://www.youtube.com/results?search_query=quick+select+algorithm,quick select algorithm - YouTube,2021-07-01 22:32:54,False
https://www.youtube.com/watch?v=BP7GCALO2v8&t=212s,Quick Select Algorithm | Efficient searching algorithm - YouTube,2021-07-01 22:23:30,False
https://www.youtube.com/watch?v=hGK_5n81drs,Find the k'th Largest or Smallest Element: From Sorting To Heaps To Partitioning - YouTube,2021-07-01 22:17:13,False
https://www.youtube.com/watch?v=uXBnyYuwPe8,"The Quicksort Sorting Algorithm: Pick A Pivot, Partition, & Recurse - YouTube",2021-07-01 22:17:08,False
https://backtobackswe.com/platform/content/quicksort/video,Back To Back SWE - Platform,2021-07-01 21:10:04,False
https://backtobackswe.com/platform/content/quicksort/video?utm_source=youtube&utm_medium=video,Back To Back SWE - Platform,2021-07-01 21:10:03,False
https://www.youtube.com/redirect?event=video_description&redir_token=QUFFLUhqbkYxcjFBNFBpaHktWnI2Z1F3cGVDeUZ4SFdMUXxBQ3Jtc0ttQlllNzhYMnpseTNZeXh5cGFLZVZNVjFmeXNQYzByVUh4ZE9PenVvZEh4d3BFRjZNcnhWSzNGaVB5eVZYcTJlRmRzOFR5bnk0MDdpYUlqY0tKZTJrRzRpaG83UlZKMV9xY0Y4OXhCY2llVnVNMmhUdw&q=https%3A%2F%2Fb2bswe.co%2Fquicksort,Back To Back SWE - Platform,2021-07-01 21:09:57,False
https://b2bswe.co/quicksort,Back To Back SWE - Platform,2021-07-01 21:09:57,False
https://www.youtube.com/watch?v=BP7GCALO2v8&t=50s,Quick Select Algorithm | Efficient searching algorithm - YouTube,2021-07-01 21:04:42,False
https://www.youtube.com/feed/history,YouTube,2021-07-01 21:04:37,True
https://www.youtube.com/watch?v=BP7GCALO2v8,Quick Select Algorithm | Efficient searching algorithm - YouTube,2021-07-01 19:59:47,False
https://www.youtube.com/watch?v=aXJ-p3Qa4TY&t=315s,Kth largest element in an array | Kth smallest element in an array - YouTube,2021-07-01 19:59:43,False
https://www.youtube.com/results?search_query=kth+max+and+minelement+in+an+array,kth max and minelement in an array - YouTube,2021-07-01 19:59:38,False
https://www.youtube.com/watch?v=beLy-8sjhS4&t=276s,"Find the ""Kth"" max and min element of an array | Q3 | Love Babbar DSA Sheet - YouTube",2021-07-01 19:57:57,False
https://www.youtube.com/watch?v=aXJ-p3Qa4TY,Kth largest element in an array | Kth smallest element in an array - YouTube,2021-07-01 19:53:37,False
https://www.youtube.com/watch?v=HqPJF2L5h9U,2.6.3 Heap - Heap Sort - Heapify - Priority Queues - YouTube,2021-07-01 19:27:57,False
https://practice.geeksforgeeks.org/problems/kth-smallest-element5635/1#,Kth smallest element | Practice | GeeksforGeeks,2021-07-01 19:20:37,False
https://practice.geeksforgeeks.org/problems/check-if-linked-list-is-pallindrome/1,Check if Linked List is Palindrome | Practice | GeeksforGeeks,2021-07-01 19:14:08,False
https://practice.geeksforgeeks.org/problems/value-equal-to-index-value1330/1,Value equal to index value | Practice | GeeksforGeeks,2021-07-01 19:13:42,False
https://www.youtube.com/watch?v=beLy-8sjhS4&t=9s,"Find the ""Kth"" max and min element of an array | Q3 | Love Babbar DSA Sheet - YouTube",2021-07-01 19:10:31,False
https://www.youtube.com/results?search_query=kth+smallest+element+in+an+array,kth smallest element in an array - YouTube,2021-07-01 19:09:34,False
https://www.youtube.com/watch?v=G_WJ7uFx5kQ&list=PL_z_8CaSLPWcB1QSAgbdMqyq-KXDqBiZx,How To Solve Any Coding Problem In Your Interview Part 1 | Time Management | Experience And Mistakes - YouTube,2021-07-01 19:09:10,False
https://www.youtube.com/c/AdityaVermaTheProgrammingLord/playlists,Aditya Verma - YouTube,2021-07-01 19:08:45,False
https://www.youtube.com/channel/UC5WO7o71wvxMxEtLRkPhiQQ,Aditya Verma - YouTube,2021-07-01 19:08:41,False
https://www.youtube.com/watch?v=4BfL2Hjvh8g,2 Kth Smallest Element - YouTube,2021-07-01 19:08:10,False
https://www.youtube.com/results?search_query=min+and+max+of+array+in+c+using+recursion,min and max of array in c using recursion - YouTube,2021-07-01 19:02:24,False
https://www.youtube.com/watch?v=JNKRKfNc_WE,C program to find maximum and minimum element in array - YouTube,2021-07-01 19:02:14,False
https://www.youtube.com/watch?v=lNlgTg27S58,23 Recursion | Find out Maximum Among an array using recursion in C | by Sanjay Gupta - YouTube,2021-07-01 19:00:49,False
https://www.youtube.com/watch?v=7CffAoGhKpo&list=PLDdcY4olLQk3zG-972eMoDJHLIz3FiGA6&index=3,Find Max and Min element in array using minimum number of comparisions | Q2 | Love Babbar DSA Sheet - YouTube,2021-07-01 18:54:49,False
https://www.youtube.com/watch?v=WEmuz4x7yMI&list=PLDdcY4olLQk3zG-972eMoDJHLIz3FiGA6,Reverse an Array | Q1 | Love Babbar DSA Sheet - YouTube,2021-07-01 18:54:42,False
https://www.youtube.com/c/CodeLibrary/playlists,Code Library - YouTube,2021-07-01 18:54:26,False
https://www.youtube.com/channel/UC__WEiLwRXmgTHZQ4hYAk_w,Code Library - YouTube,2021-07-01 18:54:23,False
https://www.youtube.com/watch?v=beLy-8sjhS4,"Find the ""Kth"" max and min element of an array | Q3 | Love Babbar DSA Sheet - YouTube",2021-07-01 18:54:05,False
https://www.youtube.com/results?search_query=min+and+max+of+array+in+c,min and max of array in c - YouTube,2021-07-01 18:53:56,False
https://www.youtube.com/results?search_query=reverse+array+or+string,reverse array or string - YouTube,2021-07-01 18:32:19,False
https://practice.geeksforgeeks.org/problems/reverse-a-string/1#,Reverse a String | Practice | GeeksforGeeks,2021-07-01 18:31:51,False
https://practice.geeksforgeeks.org/problems/reverse-the-string/0,Reverse a String | Practice | GeeksforGeeks,2021-07-01 18:27:23,False
https://practice.geeksforgeeks.org/problems/reverse-a-string/1,Reverse a String | Practice | GeeksforGeeks,2021-07-01 18:27:23,False
https://auth.geeksforgeeks.org/?to=https%3A%2F%2Fpractice.geeksforgeeks.org%252Fproblems%252Freverse-a-string%252F1,GeeksforGeeks | A computer science portal for geeks,2021-07-01 18:27:10,False
https://www.geeksforgeeks.org/,GeeksforGeeks | A computer science portal for geeks,2021-07-01 18:27:10,False
https://drive.google.com/file/d/1bIqBoKUZKjQ5N2dAdGzF2RnkR3qKBlTE/view,IoT-Unit-1-Notes.pdf - Google Drive,2021-07-01 14:39:56,False
https://drive.google.com/file/d/1bIqBoKUZKjQ5N2dAdGzF2RnkR3qKBlTE/view?usp=drive_web&authuser=2,IoT-Unit-1-Notes.pdf - Google Drive,2021-07-01 14:39:49,False
https://drive.google.com/file/u/2/d/1bIqBoKUZKjQ5N2dAdGzF2RnkR3qKBlTE/view?usp=drive_web&authuser=2,IoT-Unit-1-Notes.pdf - Google Drive,2021-07-01 14:39:49,False
https://drive.google.com/file/u/2/d/1bIqBoKUZKjQ5N2dAdGzF2RnkR3qKBlTE/view?usp=drive_web,IoT-Unit-1-Notes.pdf - Google Drive,2021-07-01 14:39:49,False
https://classroom.google.com/u/0/c/MzEyODg3MzUxOTc0,6TH SEM-C C SECTION,2021-07-01 14:38:24,False
https://player.vimeo.com/video/547739649,,2021-07-01 12:12:24,True
https://portal-quant-masters.web.app/main/video/cls006,Quant Masters Streaming Site,2021-07-01 12:12:23,False
https://player.vimeo.com/video/546782059,,2021-07-01 11:35:19,True
https://portal-quant-masters.web.app/main/video/cls80,Quant Masters Streaming Site,2021-07-01 11:35:18,False
https://portal-quant-masters.web.app/main/video/cls619,Quant Masters Streaming Site,2021-07-01 11:27:23,False
https://placementtraining.faceprep.in/dashboard/student/training/#active,Live Classroom | FACE Prep,2021-07-01 10:43:59,False
https://www.faceprep.in/prograd/tcsdigital2020/learning/f31bcc-m3qJF9/,ProGrad | | Practice Set - 1,2021-07-01 10:43:00,False
https://www.faceprep.in/prograd/tcsdigital2020/learning/f31bcc-FLFSv9/,ProGrad | | How will this course help you?,2021-07-01 10:41:37,False
https://placementtraining.faceprep.in/dashboard/student/training/#active~sc_60798595afb49,Live Classroom | FACE Prep,2021-07-01 10:41:24,False
https://placementtraining.faceprep.in/calendar/,Live Classroom | FACE Prep,2021-07-01 10:41:21,False
https://placementtraining.faceprep.in/live-classroom-auth/,FACE Prep | Login,2021-07-01 10:41:19,False
https://placementtraining.faceprep.in/,FACE Prep | Login,2021-07-01 10:41:19,False
https://www.faceprep.in/tcs-digital-cracker/,TCS Digital Cracker,2021-07-01 10:41:13,False
https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAPO7WgywgCQDxNbVZCbB0wPW-YwsgxfaSTo0KfufG0N2H7s9IUitSQbSr2cc0Bna2A9TKwPtf-H717fK-JAKnQ5lj-I-_BrUkj2aR_QX0QfgIB_SyzZqFToMzXcvuoJcIy8uOcv4rgR5ewdf7WefHFaB_G0W7hyQTRix4gx7dz9M1ad7H-1ARnDgVRmxdAa3CaGmf7gbUBigdTKzl2Nhj9JevfUMSQPDc215MXQEk9_elCFLUZ3kliufEL1RAwvcXLaVuQu6o_iMT1aTXbSKaCpe2vjSo5oiZMSiQ-QhMNxtqdgDgPkHEpXZivRQgQLf3aJdjh0aGor3sw96dB90e85hNz29-KvJdG1xFM2TPop5praBG7la-cOBxLGc7ckgkwyFOZpLZ5nTtcnjI4-XfozAxwAPBby_7-sMqLQi5gmoYNv2r7g4o_1UDnq9GOwGOCe-nZH&as=S-1375290736%3A1625116263981693&pli=1&rapt=AEjHL4PMb6FJS5WgTd-sSWEZW5Xljjw4a8RsKSdJG5CuKftvjJ2zwNpK_UOLQIhDKYQ87A8oKoLEJHvYur10xVhgSIN8PcRxnA#,FACE Prep | Land your dream Tech job with FACE Prep,2021-07-01 10:41:09,False
https://faceprep.in/login/?code=4%2F0AX4XfWj2cgbmUVbGIPRPvyVMxt7t4cqRO4t-DbVtjnBmvXTmRho3awfbgqUAaKiIlImXsg&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=0&prompt=none#,FACE Prep | Land your dream Tech job with FACE Prep,2021-07-01 10:41:09,False
https://www.faceprep.in/login/?code=4%2F0AX4XfWj2cgbmUVbGIPRPvyVMxt7t4cqRO4t-DbVtjnBmvXTmRho3awfbgqUAaKiIlImXsg&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=0&prompt=none#,FACE Prep | Land your dream Tech job with FACE Prep,2021-07-01 10:41:09,False
https://accounts.google.com/o/oauth2/v2/auth?access_type=offline&scope=https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&response_type=code&client_id=746087948714-d8qu40tauhl81mgeohavjao19j41fu54.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Ffaceprep.in%2Flogin%2F,Sign in - Google Accounts,2021-07-01 10:41:06,False
https://accounts.google.com/o/oauth2/v2/auth/oauthchooseaccount?access_type=offline&scope=https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&response_type=code&client_id=746087948714-d8qu40tauhl81mgeohavjao19j41fu54.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Ffaceprep.in%2Flogin%2F&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-07-01 10:41:06,False
https://www.faceprep.in/login/?rurl=tcs-digital-cracker/,FACE Prep | Land your dream Tech job with FACE Prep,2021-07-01 10:40:30,False
https://www.google.com/search?q=face+prep+tcs+digital&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk00kFl_S29vOc4YkqliSY_uU3MeIfQ%3A1625116201644&ei=KU7dYK7fJoCN4-EP5P-PEA&oq=face+prep+tcs&gs_lcp=Cgdnd3Mtd2l6EAMYAjICCAAyAggAMgIIADICCAAyAggAMgIIADICCAAyAggAMgIIADICCAA6BwgjELADECc6BwgAEEcQsAM6BwgAELADEEM6BwgAEIcCEBQ6BAgAEENKBAhBGABQxwRY_SJg2i5oAXACeACAAb8BiAG1BpIBAzAuNZgBAKABAaoBB2d3cy13aXrIAQrAAQE&sclient=gws-wiz,face prep tcs digital - Google Search,2021-07-01 10:40:21,False
https://www.google.com/search?q=face+prep&rlz=1C1EJFC_enIN861IN862&oq=face+pr&aqs=chrome.1.69i57j0i433l2j0l7.4556j1j15&sourceid=chrome&ie=UTF-8,face prep - Google Search,2021-07-01 10:40:13,False
https://www.faceprep.in/,FACE Prep | Land your dream Tech job with FACE Prep,2021-07-01 10:40:06,False
https://prepinsta.com/tcs-digital/,TCS Digital Placement Papers and Previous Paper 2020 | PrepInsta,2021-07-01 10:39:04,False
https://www.youtube.com/channel/UCVgOWXEyCmRPEVEerK_49Fw,Prep Insta - YouTube,2021-07-01 10:38:02,False
https://www.youtube.com/channel/UCVgOWXEyCmRPEVEerK_49Fw?sub_confirmation=1,Prep Insta - YouTube,2021-07-01 10:37:59,False
https://m4maths.com/frequently-asked-placement-questions.php?SOURCE=TCS,Frequently Asked TCS Placement Papers with Solution,2021-07-01 10:25:09,False
https://m4maths.com/frequently-asked-placement-questions.php,Frequently Asked Interview Questions and Answers,2021-07-01 10:24:32,False
https://m4maths.com/today_puzzle.php,Today's Maths Puzzle By M4maths.com,2021-07-01 10:24:14,False
https://m4maths.com/maths-puzzles.php,Placement Puzzles By m4maths.com,2021-07-01 10:22:36,False
https://m4maths.com/#google_vignette,Today's Maths Puzzle By M4maths.com,2021-07-01 10:22:04,False
https://m4maths.com/,Online Job Exam Preparation for Placement,2021-07-01 10:21:52,False
https://www.google.com/search?q=m4maths&rlz=1C1EJFC_enIN861IN862&oq=m4ma&aqs=chrome.2.69i57j0i131i433j0l2j0i131i433j0l5.3126j0j15&sourceid=chrome&ie=UTF-8,m4maths - Google Search,2021-07-01 10:21:48,False
https://www.google.com/search?q=tcs+digital+prepinsta&sxsrf=ALeKk02jiRJel4eauEaPyniZr52e-Sanmw%3A1625114231707&source=hp&ei=d0bdYJWkKIOQ4-EPpeCNiAE&iflsig=AINFCbYAAAAAYN1Uh2u6X4gPjjDa_lvBVR-yfTRX57qI&oq=tcs+digital+prepinsta&gs_lcp=Cgdnd3Mtd2l6EAMyAggAMgIIADIGCAAQFhAeMgYIABAWEB4yBggAEBYQHjIGCAAQFhAeMgYIABAWEB46BwgjEOoCECc6BAgjECc6CAgAELEDEIMBOgUIABCxAzoLCC4QsQMQxwEQowI6DgguELEDEIMBEMcBEKMCOgQIABANOgsIABDJAxAIEA0QHlDEGVjMiwFgyo0BaANwAHgCgAGNDYgByDaSARAwLjQuMTIuMS4wLjIuOC0xmAEAoAEBqgEHZ3dzLXdperABCg&sclient=gws-wiz&ved=0ahUKEwjVu_2jhsHxAhUDyDgGHSVwAxEQ4dUDCAc&uact=5,tcs digital prepinsta - Google Search,2021-07-01 10:07:41,False
